demo_name,t_team_name,round_number,was_round_t_success,round_end_reason,bomb_planted,ct_alive_at_poi,ct_alive_at_pop,ct_buy_type,t_alive_at_poi,t_alive_at_pop,t_buy_type,t_spend,t_won,t_1_hp,t_1_kevlar,t_1_area_name,t_1_weapon,t_1_weapon_type,t_1_has_molotov,t_1_has_grenade,t_1_has_smoke,t_1_has_flash1,t_1_has_flash2,t_2_hp,t_2_kevlar,t_2_area_name,t_2_weapon,t_2_weapon_type,t_2_has_molotov,t_2_has_grenade,t_2_has_smoke,t_2_has_flash1,t_2_has_flash2,t_3_hp,t_3_kevlar,t_3_area_name,t_3_weapon,t_3_weapon_type,t_3_has_molotov,t_3_has_grenade,t_3_has_smoke,t_3_has_flash1,t_3_has_flash2,t_4_hp,t_4_kevlar,t_4_area_name,t_4_weapon,t_4_weapon_type,t_4_has_molotov,t_4_has_grenade,t_4_has_smoke,t_4_has_flash1,t_4_has_flash2,t_5_hp,t_5_kevlar,t_5_area_name,t_5_weapon,t_5_weapon_type,t_5_has_molotov,t_5_has_grenade,t_5_has_smoke,t_5_has_flash1,t_5_has_flash2,t_rifles,t_pistols,t_smokes,t_molotovs,t_grenades,t_locations,Library,Pit,CTSpawn,Banana,Upstairs,Arch,SecondMid,TSpawn,LowerMid,TRamp,Quad,BackAlley,Balcony,Underpass,Bridge,BombsiteA,Ruins,Middle,BombsiteB,Deck,Apartments,Graveyard,Kitchen,TopofMid,cleaned_team_names
astralis-vs-og-m1-inferno,OGEsports,12,False,CTWin,False,3,2,Full Buy,3,0,Full Buy,17200,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,99,helmet,BombsiteB,AWP,Rifle,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,100,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,3,0,0,0,0,"['BombsiteB', 'Banana', 'BombsiteB', 'BombsiteB', 'BombsiteB']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,OG
astralis-vs-og-m1-inferno,OGEsports,13,True,TargetBombed,True,2,5,Full Buy,4,5,Full Buy,26150,True,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,78,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,99,helmet,BombsiteB,AWP,Rifle,False,False,False,False,False,100,helmet,BackAlley,AK-47,Rifle,False,False,False,True,False,4,0,0,0,0,"['Banana', 'BombsiteB', 'BombsiteB', 'BombsiteB', 'BackAlley']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,OG
astralis-vs-og-m1-inferno,OGEsports,14,True,TargetBombed,True,5,4,Semi Buy,5,5,Full Buy,9100,True,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,True,True,True,False,False,100,helmet,Banana,AK-47,Rifle,True,False,False,True,False,100,helmet,Banana,AWP,Rifle,True,False,True,True,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,5,0,2,3,1,"['Banana', 'Banana', 'Banana', 'Banana', 'Banana']",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OG
astralis-vs-og-m1-inferno,OGEsports,15,True,TerroristsWin,True,5,2,Full Buy,5,2,Full Buy,5800,True,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,False,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,True,100,helmet,Middle,AK-47,Rifle,True,True,True,True,False,100,helmet,SecondMid,AWP,Rifle,True,False,True,True,True,100,helmet,Middle,AK-47,Rifle,False,True,False,False,False,5,0,4,2,2,"['Apartments', 'Apartments', 'Middle', 'SecondMid', 'Middle']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,OG
astralis-vs-og-m1-inferno,OGEsports,16,True,BombDefused,True,5,3,Full Buy,5,2,Full Buy,16100,False,62,helmet,Middle,AK-47,Rifle,True,False,False,True,False,92,helmet,Middle,AK-47,Rifle,False,False,False,False,False,100,helmet,Apartments,AWP,Rifle,True,False,False,True,False,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,False,100,helmet,Apartments,AK-47,Rifle,False,False,False,False,False,5,0,1,2,0,"['Middle', 'Middle', 'Apartments', 'Apartments', 'Apartments']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,OG
astralis-vs-og-m1-inferno,OGEsports,17,False,TargetSaved,False,5,5,Full Buy,2,2,Full Buy,26650,False,0,kevlar,BombsiteA,None,None,False,False,False,False,False,100,helmet,TopofMid,AWP,Rifle,False,False,False,True,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,15,helmet,Apartments,AK-47,Rifle,False,False,False,False,False,2,0,0,0,0,"['BombsiteA', 'TopofMid', 'TopofMid', 'TopofMid', 'Apartments']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,OG
astralis-vs-og-m1-inferno,OGEsports,18,True,TargetBombed,True,5,3,Full Buy,5,3,Full Buy,14400,True,88,helmet,Middle,AK-47,Rifle,False,False,False,False,False,71,helmet,Middle,Glock-18,Pistol,True,False,False,False,False,100,helmet,Middle,AK-47,Rifle,False,False,True,False,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,False,100,helmet,Middle,AWP,Rifle,False,False,False,True,False,4,1,2,2,0,"['Middle', 'Middle', 'Middle', 'Apartments', 'Middle']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,OG
astralis-vs-og-m1-inferno,OGEsports,19,True,TargetBombed,True,4,2,Full Buy,3,3,Full Buy,13200,True,100,helmet,Banana,AWP,Rifle,True,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,True,False,False,True,True,79,helmet,Banana,AK-47,Rifle,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,3,0,0,2,0,"['Banana', 'BombsiteB', 'Banana', 'Banana', 'BombsiteB']",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,OG
astralis-vs-og-m1-inferno,OGEsports,20,True,BombDefused,True,5,4,Full Buy,5,3,Full Buy,16650,False,69,helmet,Banana,AK-47,Rifle,False,False,False,True,False,100,helmet,Banana,AWP,Rifle,False,False,False,False,False,96,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,100,helmet,BackAlley,AK-47,Rifle,True,True,False,False,False,100,helmet,BombsiteB,AK-47,Rifle,False,False,True,False,False,5,0,1,1,1,"['Banana', 'Banana', 'BombsiteB', 'BackAlley', 'BombsiteB']",0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,OG
astralis-vs-og-m1-inferno,Astralis,23,False,CTWin,False,3,3,Semi Eco,2,0,Full Buy,17700,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Apartments,Desert Eagle,Pistol,True,False,True,True,False,100,helmet,Middle,AK-47,Rifle,False,False,True,True,True,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,1,1,2,1,0,"['Banana', 'Apartments', 'Middle', 'Banana', 'Banana']",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Astralis
astralis-vs-og-m1-inferno,Astralis,26,True,TargetBombed,True,4,3,Full Buy,5,4,Full Buy,22000,True,99,helmet,Middle,AK-47,Rifle,False,False,False,False,False,100,helmet,Middle,AK-47,Rifle,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,False,98,helmet,Middle,AK-47,Rifle,False,False,True,False,False,100,helmet,Apartments,AK-47,Rifle,False,True,True,False,False,5,0,3,0,1,"['Middle', 'Middle', 'Apartments', 'Middle', 'Apartments']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,Astralis
astralis-vs-og-m1-inferno,Astralis,27,False,CTWin,False,5,5,Full Buy,3,0,Full Buy,8900,False,100,helmet,Middle,AK-47,Rifle,False,False,True,False,False,100,helmet,Middle,AK-47,Rifle,False,False,True,True,True,0,kevlar,Banana,None,None,False,False,False,False,False,21,helmet,Middle,AK-47,Rifle,False,False,True,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,3,0,3,0,0,"['Middle', 'Middle', 'Banana', 'Middle', 'Banana']",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,Astralis
hellraisers-vs-virtus-pro-m1-inferno,HellRaisers,10,False,CTWin,False,5,3,Full Buy,5,0,Full Buy,16000,False,100,helmet,Middle,M4A4,Rifle,False,False,False,False,False,100,helmet,Middle,AK-47,Rifle,True,False,True,True,False,99,helmet,Middle,AWP,Rifle,False,False,True,True,False,100,helmet,Apartments,AK-47,Rifle,False,True,True,False,False,90,helmet,Banana,AK-47,Rifle,False,False,False,False,False,5,0,3,1,1,"['Middle', 'Middle', 'Middle', 'Apartments', 'Banana']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,HellRaisers
hellraisers-vs-virtus-pro-m1-inferno,HellRaisers,11,True,TargetBombed,True,4,4,Full Buy,4,4,Full Buy,23300,True,100,helmet,Banana,AWP,Rifle,False,False,True,True,True,100,helmet,Banana,AK-47,Rifle,False,False,True,False,False,0,kevlar,TRamp,None,None,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,True,False,4,0,3,0,0,"['Banana', 'Banana', 'TRamp', 'Banana', 'Banana']",0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HellRaisers
hellraisers-vs-virtus-pro-m1-inferno,HellRaisers,12,False,CTWin,False,5,5,Full Buy,5,0,Full Buy,8500,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,True,93,helmet,Apartments,AK-47,Rifle,False,False,True,True,False,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,False,100,helmet,SecondMid,AK-47,Rifle,True,False,False,True,False,100,helmet,Middle,AWP,Rifle,True,False,True,True,True,5,0,4,3,0,"['Apartments', 'Apartments', 'Apartments', 'SecondMid', 'Middle']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,HellRaisers
hellraisers-vs-virtus-pro-m1-inferno,HellRaisers,14,True,TargetBombed,True,3,2,Full Buy,5,3,Full Buy,14500,True,91,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,100,helmet,Middle,AWP,Rifle,False,False,True,True,True,9,helmet,Banana,AK-47,Rifle,True,False,False,True,False,100,helmet,TopofMid,AK-47,Rifle,False,False,True,False,False,100,helmet,Apartments,AK-47,Rifle,False,True,False,True,False,5,0,2,1,1,"['TopofMid', 'Middle', 'Banana', 'TopofMid', 'Apartments']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,HellRaisers
hellraisers-vs-virtus-pro-m1-inferno,HellRaisers,15,True,TargetBombed,True,5,3,Full Buy,3,2,Full Buy,12800,True,0,kevlar,Middle,None,None,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,True,True,True,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,True,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,100,helmet,TRamp,AWP,Rifle,False,False,True,True,True,3,0,3,1,1,"['Middle', 'Apartments', 'Banana', 'TopofMid', 'TRamp']",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,HellRaisers
hellraisers-vs-virtus-pro-m1-inferno,HellRaisers,16,True,TargetBombed,True,4,3,Semi Eco,4,4,Full Buy,16400,True,100,helmet,Bridge,AK-47,Rifle,True,False,True,True,False,10,helmet,Underpass,AK-47,Rifle,False,False,False,True,False,100,helmet,SecondMid,AK-47,Rifle,False,False,True,True,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,100,helmet,Banana,AWP,Rifle,False,False,False,False,False,4,0,2,1,0,"['Bridge', 'Underpass', 'SecondMid', 'BombsiteB', 'Banana']",0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,HellRaisers
hellraisers-vs-virtus-pro-m1-inferno,HellRaisers,17,True,TargetBombed,True,4,1,Full Buy,4,3,Full Buy,22550,True,0,kevlar,Apartments,None,None,False,False,False,False,False,81,helmet,BombsiteA,AK-47,Rifle,False,False,True,True,False,100,helmet,TopofMid,AK-47,Rifle,True,False,True,True,False,46,helmet,TRamp,AK-47,Rifle,False,False,False,False,False,90,helmet,SecondMid,AWP,Rifle,True,False,False,True,True,4,0,2,2,0,"['Apartments', 'BombsiteA', 'TopofMid', 'TRamp', 'SecondMid']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,HellRaisers
hellraisers-vs-virtus-pro-m1-inferno,HellRaisers,18,True,TerroristsWin,True,5,2,Full Buy,5,3,Full Buy,13400,True,100,helmet,Middle,AK-47,Rifle,True,False,True,False,False,100,helmet,TRamp,AK-47,Rifle,True,False,True,True,False,100,helmet,TopofMid,AK-47,Rifle,False,False,True,True,False,100,helmet,Middle,AWP,Rifle,False,False,True,True,True,100,helmet,Apartments,AK-47,Rifle,False,True,False,True,False,5,0,4,2,1,"['Middle', 'TRamp', 'TopofMid', 'Middle', 'Apartments']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,HellRaisers
hellraisers-vs-virtus-pro-m1-inferno,HellRaisers,19,True,TerroristsWin,False,5,0,Semi Buy,5,4,Full Buy,21100,True,100,helmet,Middle,AK-47,Rifle,True,False,True,True,False,100,helmet,Middle,AK-47,Rifle,False,False,True,True,False,81,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AWP,Rifle,False,False,True,True,False,100,helmet,Banana,AK-47,Rifle,False,False,True,True,False,5,0,4,1,0,"['Middle', 'Middle', 'Banana', 'Banana', 'Banana']",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,HellRaisers
hellraisers-vs-virtus-pro-m1-inferno,HellRaisers,20,False,CTWin,False,5,4,Full Buy,1,0,Full Buy,11500,False,0,kevlar,Middle,None,None,False,False,False,False,False,0,kevlar,Apartments,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,100,helmet,BombsiteA,AK-47,Rifle,False,False,False,True,False,1,0,0,0,0,"['Middle', 'Apartments', 'Banana', 'TopofMid', 'BombsiteA']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,HellRaisers
hellraisers-vs-virtus-pro-m1-inferno,Virtus.pro Parimatch,25,True,TerroristsWin,True,2,2,Full Buy,4,4,Full Buy,13600,True,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,LowerMid,AK-47,Rifle,True,False,True,True,False,72,helmet,BackAlley,Glock-18,Pistol,True,False,True,True,False,0,kevlar,Deck,None,None,False,False,False,False,False,85,helmet,Middle,AK-47,Rifle,True,False,True,True,False,3,1,3,3,0,"['Banana', 'LowerMid', 'BackAlley', 'Deck', 'Middle']",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,VP
hellraisers-vs-virtus-pro-m1-inferno,Virtus.pro Parimatch,26,True,TargetBombed,True,5,5,Full Eco,5,5,Full Buy,7150,True,100,helmet,Banana,AK-47,Rifle,True,True,True,True,False,100,helmet,TRamp,AK-47,Rifle,True,True,True,True,False,66,helmet,Deck,Glock-18,Pistol,False,False,True,True,True,100,helmet,Banana,AK-47,Rifle,True,True,True,False,False,100,helmet,Deck,M4A4,Rifle,True,False,True,True,False,4,1,5,4,3,"['Banana', 'TRamp', 'Deck', 'Banana', 'Deck']",0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,VP
hellraisers-vs-virtus-pro-m1-inferno,Virtus.pro Parimatch,27,True,TargetBombed,True,2,2,Full Buy,3,3,Full Buy,4450,True,58,helmet,BombsiteA,AK-47,Rifle,False,False,False,True,False,100,helmet,Pit,AK-47,Rifle,False,False,False,False,False,78,helmet,Pit,AK-47,Rifle,True,False,False,False,False,0,kevlar,BombsiteA,None,None,False,False,False,False,False,0,kevlar,BombsiteA,None,None,False,False,False,False,False,3,0,0,1,0,"['BombsiteA', 'Pit', 'Pit', 'BombsiteA', 'BombsiteA']",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,VP
hellraisers-vs-virtus-pro-m1-inferno,Virtus.pro Parimatch,28,True,TargetBombed,True,5,1,Semi Buy,5,5,Full Buy,16300,True,100,helmet,TRamp,AK-47,Rifle,True,False,True,True,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,True,100,helmet,Banana,AK-47,Rifle,False,False,True,True,False,99,helmet,Banana,AK-47,Rifle,False,False,True,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,False,False,5,0,5,2,0,"['TRamp', 'Apartments', 'Banana', 'Banana', 'Banana']",0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,VP
hellraisers-vs-virtus-pro-m1-inferno,Virtus.pro Parimatch,29,True,TerroristsWin,True,1,1,Full Buy,2,2,Full Buy,4350,True,0,kevlar,Middle,None,None,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,True,0,kevlar,TRamp,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,87,helmet,Banana,AK-47,Rifle,True,False,False,True,True,2,0,1,1,0,"['Middle', 'Apartments', 'TRamp', 'Banana', 'Banana']",0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,VP
hellraisers-vs-virtus-pro-m1-inferno,Virtus.pro Parimatch,30,True,TargetBombed,True,4,4,Semi Eco,5,5,Full Buy,16200,True,100,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,42,helmet,LowerMid,AK-47,Rifle,False,False,True,False,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,True,78,helmet,BombsiteA,AK-47,Rifle,False,False,True,False,False,58,helmet,BombsiteA,AK-47,Rifle,False,False,False,True,False,5,0,3,1,0,"['TopofMid', 'LowerMid', 'Apartments', 'BombsiteA', 'BombsiteA']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,VP
hellraisers-vs-virtus-pro-m1-inferno,Virtus.pro Parimatch,31,False,CTWin,False,5,4,Full Buy,4,0,Full Buy,5350,False,98,helmet,Banana,AK-47,Rifle,True,False,True,True,True,100,helmet,Banana,AK-47,Rifle,True,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,True,False,0,kevlar,SecondMid,None,None,False,False,False,False,False,99,helmet,Banana,AK-47,Rifle,True,False,False,True,False,4,0,1,3,0,"['Banana', 'Banana', 'Banana', 'SecondMid', 'Banana']",0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VP
hellraisers-vs-virtus-pro-m1-inferno,Virtus.pro Parimatch,32,True,TerroristsWin,True,5,4,Full Buy,5,4,Full Buy,26850,True,100,helmet,TRamp,AK-47,Rifle,False,True,True,True,False,100,helmet,SecondMid,AK-47,Rifle,False,False,True,True,True,100,helmet,LowerMid,AK-47,Rifle,True,False,True,False,False,100,helmet,TRamp,AWP,Rifle,True,False,True,True,False,82,helmet,Banana,AK-47,Rifle,True,True,False,True,False,5,0,4,3,2,"['TRamp', 'SecondMid', 'LowerMid', 'TRamp', 'Banana']",0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VP
hellraisers-vs-virtus-pro-m1-inferno,Virtus.pro Parimatch,33,False,TargetSaved,False,4,2,Full Buy,2,0,Full Buy,9300,False,17,helmet,Middle,AWP,Rifle,True,False,False,True,False,0,kevlar,TRamp,None,None,False,False,False,False,False,0,kevlar,Middle,None,None,False,False,False,False,False,100,helmet,Middle,AK-47,Rifle,True,True,False,False,False,0,kevlar,Apartments,None,None,False,False,False,False,False,2,0,0,2,1,"['Middle', 'TRamp', 'Middle', 'Middle', 'Apartments']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,VP
hellraisers-vs-virtus-pro-m1-inferno,Virtus.pro Parimatch,34,False,CTWin,False,5,3,Full Buy,5,0,Full Buy,26850,False,100,helmet,BackAlley,AK-47,Rifle,False,False,True,True,True,99,helmet,BombsiteB,AK-47,Rifle,False,False,False,True,False,100,helmet,Banana,AWP,Rifle,False,False,False,False,False,100,helmet,BombsiteB,AK-47,Rifle,False,True,False,False,False,100,helmet,TRamp,AK-47,Rifle,False,False,False,False,False,5,0,1,0,1,"['BackAlley', 'BombsiteB', 'Banana', 'BombsiteB', 'TRamp']",0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,VP
hellraisers-vs-virtus-pro-m1-inferno,Virtus.pro Parimatch,35,True,TerroristsWin,True,5,2,Full Buy,5,1,Full Buy,24700,True,100,helmet,SecondMid,AK-47,Rifle,False,False,False,False,False,99,helmet,Middle,AK-47,Rifle,False,False,True,True,False,100,helmet,Middle,AK-47,Rifle,False,False,False,False,False,100,helmet,Middle,AK-47,Rifle,True,False,True,True,False,100,helmet,Middle,AK-47,Rifle,True,False,True,True,True,5,0,3,2,0,"['SecondMid', 'Middle', 'Middle', 'Middle', 'Middle']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,VP
spirit-vs-virtus-pro-m3-inferno-p2,Virtus pro,3,False,TargetSaved,False,4,4,Full Buy,1,1,Full Buy,7800,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,100,helmet,LowerMid,AK-47,Rifle,False,False,True,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,1,0,1,0,0,"['Banana', 'BombsiteB', 'LowerMid', 'Banana', 'Banana']",0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,VP
spirit-vs-virtus-pro-m3-inferno-p2,Virtus pro,4,True,TerroristsWin,True,5,2,Full Buy,5,2,Full Buy,16450,True,97,helmet,Banana,AK-47,Rifle,True,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,False,False,100,helmet,Banana,Tec-9,Pistol,True,False,True,True,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,4,1,2,2,0,"['Banana', 'Banana', 'Banana', 'Banana', 'Banana']",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VP
spirit-vs-virtus-pro-m3-inferno-p2,Virtus pro,5,True,TerroristsWin,False,5,0,Semi Eco,5,3,Full Buy,17900,True,100,helmet,SecondMid,Glock-18,Pistol,False,False,False,True,False,100,helmet,Apartments,Galil AR,Rifle,False,False,True,False,False,100,helmet,Middle,AK-47,Rifle,False,False,True,True,False,100,helmet,Underpass,AK-47,Rifle,False,True,True,False,False,100,helmet,Middle,AK-47,Rifle,False,False,True,True,False,4,1,4,0,1,"['SecondMid', 'Apartments', 'Middle', 'Underpass', 'Middle']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,VP
spirit-vs-virtus-pro-m3-inferno-p2,Virtus pro,6,True,TargetBombed,True,3,2,Full Buy,4,4,Full Buy,14200,True,0,kevlar,Banana,None,None,False,False,False,False,False,39,helmet,Banana,AK-47,Rifle,False,False,True,True,True,76,helmet,Banana,AK-47,Rifle,True,False,True,False,False,100,helmet,Banana,AK-47,Rifle,True,True,True,True,False,100,helmet,Banana,p250,Pistol,False,False,True,True,True,3,1,4,2,1,"['Banana', 'Banana', 'Banana', 'Banana', 'Banana']",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VP
spirit-vs-virtus-pro-m3-inferno-p2,Virtus pro,7,True,TerroristsWin,True,4,2,Semi Buy,5,2,Full Buy,7950,True,100,helmet,Apartments,AK-47,Rifle,False,False,True,False,False,10,helmet,TRamp,AK-47,Rifle,False,True,True,False,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,True,100,helmet,Middle,p250,Pistol,True,False,False,True,True,100,helmet,Middle,AK-47,Rifle,True,False,True,True,False,4,1,4,3,1,"['Apartments', 'TRamp', 'Apartments', 'Middle', 'Middle']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,VP
spirit-vs-virtus-pro-m3-inferno-p2,Virtus pro,8,True,TerroristsWin,True,3,2,Full Buy,4,3,Full Buy,16700,True,100,helmet,Middle,AWP,Rifle,True,False,False,True,False,100,helmet,Banana,AK-47,Rifle,False,False,True,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,False,True,True,100,helmet,Middle,AK-47,Rifle,True,False,True,True,False,4,0,2,2,0,"['Middle', 'Banana', 'Banana', 'Apartments', 'Middle']",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,VP
big-vs-natus-vincere-m2-inferno,BIG Clan,7,True,TerroristsWin,True,4,2,Semi Buy,5,2,Full Buy,12400,True,60,helmet,BombsiteA,Desert Eagle,Pistol,False,False,False,True,False,25,helmet,Balcony,Galil AR,Rifle,False,False,True,False,False,48,helmet,Apartments,AK-47,Rifle,False,False,True,True,False,100,helmet,Apartments,Glock-18,Pistol,False,False,False,False,False,100,helmet,SecondMid,SSG 08,Rifle,False,False,False,True,False,3,2,2,0,0,"['BombsiteA', 'Balcony', 'Apartments', 'Apartments', 'SecondMid']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,BIG
big-vs-natus-vincere-m2-inferno,BIG Clan,8,True,TerroristsWin,True,5,2,Full Eco,5,5,Full Buy,14950,True,100,helmet,Banana,p250,Pistol,True,False,True,True,False,100,helmet,Banana,AK-47,Rifle,True,False,True,False,False,100,helmet,Banana,Glock-18,Pistol,False,False,True,True,False,100,helmet,Banana,AK-47,Rifle,True,False,True,True,True,100,helmet,Banana,AK-47,Rifle,True,False,True,True,False,3,2,5,4,0,"['Banana', 'Banana', 'Banana', 'Banana', 'Banana']",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BIG
big-vs-natus-vincere-m2-inferno,BIG Clan,9,True,TerroristsWin,True,4,2,Full Buy,5,2,Full Buy,9650,True,100,helmet,TopofMid,Glock-18,Pistol,False,True,True,False,False,100,helmet,TopofMid,AK-47,Rifle,False,False,True,True,False,100,helmet,Apartments,AK-47,Rifle,False,False,False,True,True,100,helmet,Middle,AWP,Rifle,False,False,False,False,False,100,helmet,Middle,AK-47,Rifle,True,False,False,True,False,4,1,2,1,1,"['TopofMid', 'TopofMid', 'Apartments', 'Middle', 'Middle']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,BIG
